City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Arunachal Pradesh,South,2001,High,0.2506641765475071,0.3281065893122652,0.4212292341402276,River,6.68,7.87,3.54,8.53,43.39,4.13,3075,Filtration,52.58,6,33,47,25.93,2003,13.61,34.95,30.15,559,36.48,949
Assam,Central,2002,High,0.11643421641472373,0.43970666345209186,0.44385912013318424,Lake,0.59,7.11,0.68,4.64,19.57,4.55,505,Boiling,63.11,244,44,88,68.24,52879,70.75,53.66,96.41,951,34.31,525
Manipur,East,2013,High,0.16537268056902824,0.22704948187058951,0.6075778375603822,River,6.58,8.36,4.09,9.86,0.68,0.18,4913,Filtration,50.82,214,36,50,11.5,1327,29.23,82.94,84.88,839,35.77,624
Meghalaya,Central,2003,Low,0.5485804689555192,0.16119697971554328,0.29022255132893754,Lake,8.83,8.06,3.68,5.54,12.75,19.57,4889,Chlorination,81.16,211,22,23,37.31,20115,44.21,36.78,77.92,2065,36.65,726
Mizoram,Central,2024,Low,0.44353852027626767,0.3142221215987482,0.24223935812498418,Pond,5.77,7.6,3.85,4.18,45.75,16.56,838,Chlorination,88.97,211,19,45,30.95,81125,76.31,83.07,94.48,2340,3.1,604
Nagaland,North,2018,Low,0.5224636670886028,0.16030409866392437,0.3172322342474728,River,3.54,6.16,1.16,6.5,34.38,7.88,3871,Filtration,92.94,287,23,26,85.04,52525,44.48,28.81,96.79,2938,28.45,564
Tripura,East,2012,Medium,0.11098491971438865,0.7195519834192247,0.1694630968663866,Well,8.21,7.63,4.52,8.08,36.86,18.92,4718,,42.17,217,26,94,52.42,10309,22.56,84.3,41.48,1707,26.58,773
Sikkim,West,2006,Low,0.46004013208848155,0.313160059213444,0.22679980869807448,Spring,7.83,8.28,0.49,3.58,16.26,13.54,2676,Chlorination,78.65,483,12,50,65.35,79391,54.98,38.69,82.92,2786,39.72,560
Arunachal Pradesh,North,2011,Medium,0.19598952074508408,0.6977749712663965,0.10623550798851952,Pond,5.44,6.95,1.27,7.44,35.06,15.03,96,Boiling,97.41,250,4,98,14.65,88272,80.12,39.97,81.36,2886,28.59,836
Assam,West,2002,Low,0.6775134173528279,0.1323542051065005,0.1901323775406716,Pond,1.54,8.1,3.32,9.01,32.31,13.6,1963,Chlorination,75.54,343,15,19,93.03,14447,59.96,54.24,64.59,297,31.68,674
Manipur,South,2022,Medium,0.14015234639741292,0.44117258194112946,0.4186750716614577,River,2.51,6.78,3.37,4.83,8.92,15.14,2866,Boiling,54.57,320,37,79,33.6,91121,42.02,37.76,32.03,1531,28.6,856
Meghalaya,West,2022,High,0.11588036415007197,0.42685199686848246,0.4572676389814455,Spring,7.38,7.43,1.57,7.85,48.43,3.42,4026,Chlorination,74.52,313,47,94,71.27,6132,12.56,46.0,95.23,617,24.82,764
Mizoram,Central,2008,Medium,0.1674780388364605,0.5548740245851966,0.27764793657834275,Well,8.06,7.62,3.51,5.8,17.7,11.25,598,Chlorination,78.19,180,28,70,95.55,9386,24.87,50.11,45.23,2151,22.12,93
Nagaland,West,2001,Low,0.4560630186323156,0.18729877362822958,0.35663820773945487,Pond,2.79,7.69,1.94,5.9,16.46,16.99,2981,Boiling,57.79,91,25,17,51.85,20900,94.61,49.28,66.31,499,38.77,346
Tripura,North,2021,Low,0.6036969862364625,0.12427203786967338,0.27203097589386416,Well,3.68,8.21,0.0,4.97,18.46,0.39,3963,Chlorination,37.28,217,21,7,51.74,30292,77.18,86.89,21.55,2123,37.45,64
Sikkim,North,2008,Low,0.5221741109622298,0.16026968859215474,0.31755620044561556,Lake,0.78,6.59,0.81,7.37,4.59,2.47,428,Boiling,72.47,289,23,26,13.49,96086,8.76,32.54,54.33,759,17.51,330
Arunachal Pradesh,West,2011,Low,0.6238913057726598,0.1769586848706285,0.1991500093567117,Spring,7.13,6.66,4.41,5.53,31.25,4.91,3781,Boiling,86.15,89,12,13,40.25,63914,0.55,32.77,69.35,983,11.37,102
Assam,North,2011,High,0.25962298310707876,0.1377229530064179,0.6026540638865033,Tap,0.04,7.76,1.11,8.82,11.93,5.89,1324,Chlorination,99.83,483,42,17,85.54,22508,17.54,77.03,50.48,2357,20.36,117
Manipur,North,2014,Medium,0.23317158970816207,0.5704543180969789,0.19637409219485913,Lake,0.47,6.44,0.56,9.74,40.17,3.65,2590,Chlorination,45.61,196,20,64,15.24,82318,94.39,41.36,58.17,2066,29.84,860
Meghalaya,West,2001,Low,0.6714655149242305,0.21085912737492063,0.117675357700849,Spring,0.04,7.16,3.41,9.55,19.71,12.49,2414,Boiling,79.03,183,0,30,91.92,6023,58.0,15.86,35.36,726,16.04,359
Mizoram,East,2017,Low,0.6329137918936172,0.2120911657383507,0.15499504236803208,River,6.45,6.05,2.2,4.14,22.93,5.88,1767,Filtration,31.96,65,3,19,67.4,9938,83.87,48.5,48.02,2751,21.49,418
Nagaland,East,2012,Medium,0.3991308014808712,0.4532783974525418,0.147590801066587,River,4.17,6.35,3.98,3.1,32.32,3.16,1516,Chlorination,97.89,415,2,69,43.25,19491,46.52,54.02,77.87,1325,11.95,741
Tripura,South,2013,High,0.1487037718636089,0.19983759742742374,0.6514586307089674,Well,2.98,7.7,4.31,6.07,38.09,18.12,1339,,30.88,97,49,44,55.56,48659,82.66,59.42,97.58,2853,17.11,558
Sikkim,North,2004,Low,0.5912874895051218,0.1126229667997107,0.29608954369516743,Pond,9.13,7.87,4.23,8.1,11.56,13.9,4094,Chlorination,55.12,305,22,0,16.75,33259,3.39,28.81,57.5,1407,38.29,755
Arunachal Pradesh,West,2009,Low,0.5798222854667809,0.16771123937087454,0.25246647516234455,Tap,1.93,6.29,1.57,9.84,48.31,4.92,4659,Filtration,35.35,477,15,18,23.31,62428,42.68,87.86,74.88,418,8.59,643
Assam,North,2011,High,0.1992408659422687,0.22883166156584886,0.5719274724918825,River,3.89,6.57,2.53,8.48,31.12,7.22,3403,Filtration,73.47,23,44,38,30.07,66323,37.76,68.96,98.1,2376,39.55,596
Manipur,Central,2009,Low,0.7217120452911397,0.1421683867990399,0.13611956790982022,Spring,9.4,6.25,3.25,7.06,0.28,14.82,2546,Chlorination,53.76,219,12,26,39.71,16296,98.15,67.61,81.98,1888,8.62,217
Meghalaya,North,2023,High,0.15828750502943148,0.27121477696275165,0.5704977180078169,Pond,4.27,7.08,1.61,3.18,20.78,15.82,976,Chlorination,81.31,173,38,55,91.72,70568,30.05,79.83,20.81,803,12.77,859
Mizoram,North,2010,High,0.39633633356380976,0.13650127359014555,0.46716239284604466,Pond,5.55,6.32,0.21,8.78,21.84,3.53,1614,,64.05,386,30,15,38.02,43637,41.69,12.09,94.84,754,3.49,498
Nagaland,East,2024,Medium,0.13755380747183293,0.6973600498517524,0.16508614267641483,Spring,0.8,7.09,2.48,4.24,40.46,18.73,1584,Chlorination,59.36,244,23,77,53.34,33708,75.88,59.05,89.33,681,30.08,831
Tripura,West,2001,Medium,0.11568432056070095,0.4889777723640493,0.39533790707524974,Pond,7.9,7.83,0.06,3.39,15.26,15.71,4061,Filtration,54.4,113,46,97,17.88,22496,88.07,75.43,41.69,2495,0.71,82
Sikkim,North,2004,Low,0.7146907913851647,0.10872581592352257,0.17658339269131273,River,4.23,7.71,4.75,8.95,16.56,17.14,4651,,36.03,265,14,6,74.13,5385,87.84,12.75,34.52,1143,31.51,933
Arunachal Pradesh,East,2006,Low,0.7015169325078782,0.1545685768590504,0.14391449063307135,Spring,8.01,6.7,3.98,6.96,3.52,2.88,1270,Chlorination,44.34,389,4,19,56.91,87512,39.45,70.49,91.94,1291,23.09,100
Assam,South,2005,High,0.1488080729911677,0.11975584678317473,0.7314360802256576,Spring,2.54,7.68,0.96,3.9,14.18,2.87,218,,74.74,353,48,30,45.11,7364,94.86,89.18,75.1,1943,29.95,887
Manipur,East,2021,Medium,0.1122904488775179,0.7640210958084721,0.12368845531401002,Well,4.22,8.32,1.44,5.71,35.85,6.11,533,,64.77,222,21,85,94.82,56659,65.35,57.47,38.96,1940,31.32,829
Meghalaya,East,2022,Medium,0.15413427149856437,0.6776410462237231,0.1682246822777125,Tap,7.87,6.87,4.91,3.6,31.74,1.29,1495,Filtration,34.91,307,21,83,89.28,15065,85.11,43.98,77.11,1880,4.98,457
Mizoram,East,2002,Medium,0.21728366205830335,0.6657187678143035,0.11699757012739315,Well,9.74,6.82,1.87,7.47,4.07,1.82,1373,Filtration,68.08,234,10,78,66.63,93124,92.63,46.29,68.02,291,0.86,815
Nagaland,North,2012,Low,0.5280479711109137,0.15350649008045586,0.3184455388086303,Tap,0.6,7.43,3.92,4.98,5.73,2.86,4139,Boiling,33.79,305,23,24,92.34,66221,23.36,64.36,44.74,1873,6.75,821
Tripura,North,2002,High,0.26934476786717215,0.1281813651675954,0.6024738669652324,Spring,8.12,6.61,2.23,9.06,18.85,14.25,3823,Filtration,65.82,109,44,0,57.35,86677,49.92,55.6,64.54,1718,15.36,864
Sikkim,South,2024,Low,0.7449814777617367,0.11984492379180718,0.13517359844645602,Pond,3.01,7.63,4.32,5.5,37.19,0.6,3949,Boiling,97.55,313,9,16,83.04,93882,58.78,73.01,62.18,2776,2.93,244
Arunachal Pradesh,Central,2023,High,0.14210021117092925,0.330644809068574,0.5272549797604967,Tap,5.51,8.08,3.52,6.46,41.65,1.66,64,Filtration,51.51,435,46,79,42.13,16848,80.24,43.73,60.78,1615,18.27,839
Assam,Central,2020,Medium,0.15768480902854576,0.5454206810134119,0.2968945099580424,Spring,2.9,7.15,0.11,3.44,0.73,18.88,4341,Filtration,80.65,12,33,84,10.5,36811,40.12,43.39,61.39,713,11.4,735
Manipur,Central,2005,Low,0.6271041822517404,0.20534462021268646,0.16755119753557313,Spring,6.13,7.7,1.47,4.93,16.45,1.67,3142,Boiling,82.19,124,10,26,99.43,38154,21.04,69.68,20.03,639,14.55,589
Meghalaya,South,2010,Medium,0.11822107954660156,0.4999672665901516,0.3818116538632468,Well,3.54,7.63,2.79,7.74,21.21,10.75,1724,Boiling,58.34,314,42,98,18.23,93674,74.32,61.64,41.49,1985,37.61,233
Mizoram,Central,2016,High,0.3975280539198114,0.1744873067707577,0.42798463930943104,Well,3.34,6.1,4.63,8.15,45.56,12.85,2205,Boiling,71.53,166,28,23,26.65,27654,59.23,72.25,54.47,1032,28.97,225
Nagaland,Central,2009,Medium,0.26780776056969396,0.4898469812323249,0.24234525819798117,Pond,0.38,6.46,0.51,4.7,25.07,19.17,2985,,63.04,52,21,61,17.98,99948,89.83,80.97,30.18,638,26.33,175
Tripura,East,2011,High,0.21173935812196165,0.2977812950478686,0.49047934683016986,Lake,1.47,8.23,3.01,6.53,13.49,18.0,3913,Boiling,49.84,185,32,51,35.07,21048,65.5,31.07,79.93,2878,26.14,443
Sikkim,North,2016,Low,0.5310657218690918,0.3301810931689095,0.1387531849619987,River,9.17,8.35,1.51,8.72,19.5,8.81,1048,,82.83,275,7,50,30.35,31512,1.68,35.2,87.75,1420,22.22,70
Arunachal Pradesh,North,2003,High,0.14702309488858822,0.24978380913155962,0.6031930959798522,Lake,9.98,7.95,4.45,5.66,21.82,18.84,3654,,79.2,446,48,65,60.91,63690,96.67,52.16,85.42,1578,20.52,805
Assam,East,2001,High,0.22314232368528616,0.3073780707064409,0.46947960560827295,Lake,7.81,8.3,3.83,3.94,33.5,8.65,2872,Boiling,93.04,351,31,56,99.65,66670,59.31,84.44,56.77,1330,35.29,79
Manipur,East,2010,High,0.19808030202996776,0.32916967585454493,0.4727500221154873,Pond,2.87,6.77,1.85,6.02,2.05,13.4,4255,Boiling,73.27,9,39,54,7.15,8077,59.59,76.78,75.26,828,3.0,874
Meghalaya,East,2006,High,0.156800589609453,0.19980505580396124,0.6433943545865858,Tap,4.02,6.62,0.84,7.2,19.47,5.19,1004,Boiling,57.21,409,44,52,78.29,18187,90.93,47.48,26.15,341,11.54,552
Mizoram,North,2001,Medium,0.12855585221911445,0.7203577552953344,0.1510863924855512,Pond,7.4,6.96,0.06,3.05,32.33,12.73,2122,Filtration,79.98,146,22,88,14.54,82952,66.38,55.85,35.95,2065,4.17,194
Nagaland,Central,2017,Low,0.65136722697548,0.17380529501583844,0.17482747800868165,Pond,9.69,6.14,3.11,5.44,14.17,10.76,4574,Filtration,73.33,476,4,18,3.94,96340,47.93,66.98,23.76,1757,0.44,136
Tripura,East,2020,High,0.4059148013549445,0.12582822829304263,0.4682569703520129,Spring,4.55,8.02,2.03,7.25,29.59,12.14,3981,Boiling,73.16,316,30,12,64.58,59725,10.73,51.81,97.24,904,0.55,659
Sikkim,South,2003,High,0.38193624207828797,0.16413498467312163,0.45392877324859043,Spring,8.3,8.46,1.57,9.66,17.86,13.65,4482,Chlorination,89.49,332,28,28,87.58,19581,96.22,17.88,65.95,1123,0.96,149
Arunachal Pradesh,East,2007,Medium,0.1979525036380863,0.6908477861849557,0.11119971017695802,Spring,9.75,8.06,4.93,5.86,37.94,3.47,471,Boiling,93.73,117,5,95,19.28,31120,7.85,38.22,34.02,1565,27.27,272
Assam,West,2019,Low,0.5210994882096404,0.1293584571803804,0.34954205460997917,River,8.73,7.39,2.33,4.14,3.03,6.03,3405,Chlorination,42.62,417,24,5,35.48,66988,17.03,13.81,76.6,2535,4.46,609
Manipur,East,2013,Medium,0.20552328730050343,0.5377083723617755,0.25676834033772117,Tap,2.27,6.74,3.75,6.74,45.9,14.72,308,Filtration,51.98,339,24,72,18.54,36073,81.95,63.59,59.13,2514,8.1,165
Meghalaya,North,2011,Low,0.43870246817812253,0.12268973065204095,0.4386078011698366,Tap,0.08,6.49,0.89,5.0,8.58,3.28,2934,Filtration,75.52,427,30,0,90.84,90006,49.04,36.97,54.74,2145,16.76,340
Mizoram,East,2021,Low,0.5775781471304289,0.18505027904893048,0.23737157382064056,Spring,4.92,6.91,0.07,4.5,7.93,6.88,4796,Chlorination,69.01,487,13,23,28.5,47631,17.83,69.07,93.08,1755,10.77,489
Nagaland,West,2020,Medium,0.24126855312150383,0.5729368212216657,0.18579462565683055,Lake,5.31,7.67,2.09,7.13,42.03,13.33,3047,Filtration,75.66,17,16,73,45.58,95135,28.62,44.38,76.66,2075,32.67,797
Tripura,South,2017,Medium,0.17575245723339802,0.6694782127102613,0.15476933005634072,River,2.01,7.12,3.33,9.41,43.46,18.75,1921,Boiling,60.31,376,15,98,89.68,93434,99.4,13.65,75.25,2472,24.94,641
Sikkim,Central,2010,Low,0.48890756931016305,0.1245055019303826,0.3865869287594544,Lake,2.85,8.34,2.53,8.85,4.65,1.51,2999,Chlorination,58.87,225,27,5,56.18,26055,58.4,40.37,27.78,1164,13.33,997
Arunachal Pradesh,East,2007,Low,0.4814635796046134,0.3600906554755667,0.1584457649198198,Well,7.65,8.14,4.45,4.28,45.44,10.33,2017,Chlorination,38.24,111,8,47,93.42,4630,40.16,27.5,27.36,2416,12.71,330
Assam,West,2001,Low,0.6417232436177779,0.21162965739266565,0.14664709898955655,Tap,4.7,6.26,2.17,8.36,13.66,1.64,4881,,73.66,71,1,19,92.79,65615,87.62,27.14,73.15,522,27.35,932
Manipur,West,2024,Medium,0.29608232821352976,0.585895956971263,0.11802171481520737,Tap,3.17,6.33,1.56,4.61,30.93,7.58,1478,Filtration,42.3,143,3,75,47.24,24826,47.97,40.21,32.52,1923,6.83,921
Meghalaya,South,2014,Medium,0.2416004001982623,0.559496678091289,0.19890292171044874,Lake,6.23,7.69,4.58,5.03,3.43,3.51,2352,Chlorination,76.97,103,19,66,59.07,53193,30.79,88.27,56.26,2217,11.22,173
Mizoram,North,2008,High,0.1370961021875158,0.22245243576158674,0.6404514620508973,River,6.53,6.58,2.03,9.44,19.03,12.99,4197,Chlorination,97.7,214,40,54,24.57,44033,16.42,86.81,65.58,294,14.14,335
Nagaland,East,2018,High,0.32780016692567054,0.14765758896291611,0.5245422441114134,Tap,7.69,7.98,1.35,9.38,22.54,15.16,4870,Chlorination,47.95,479,35,17,99.07,3886,74.45,74.28,51.05,561,18.19,147
Tripura,West,2019,High,0.29245114415006335,0.17943497506935255,0.5281138807805841,Lake,1.57,7.48,0.49,4.18,29.99,4.95,3459,Filtration,39.95,76,36,20,29.28,44337,59.62,29.64,26.81,1829,7.62,752
Sikkim,South,2007,Medium,0.20633096918565602,0.668895619277665,0.12477341153667902,Pond,7.42,6.57,3.97,3.45,26.26,14.26,3754,Chlorination,31.69,25,5,98,78.76,43197,9.24,71.11,79.47,1789,6.29,821
Arunachal Pradesh,Central,2024,Medium,0.4240530301569364,0.45782689902687124,0.1181200708161925,Pond,5.99,7.2,4.13,5.05,23.07,8.94,1231,Chlorination,56.52,229,0,63,32.67,27499,59.16,11.23,90.8,2004,39.6,924
Assam,West,2018,High,0.14106668130872968,0.13809644695063053,0.7208368717406398,River,0.58,7.02,0.17,7.07,47.98,5.67,3120,Boiling,45.02,192,44,36,32.68,16649,15.95,14.51,32.93,2024,36.53,211
Manipur,South,2004,High,0.20141256391621196,0.12514480734247255,0.6734426287413156,Lake,7.77,8.18,1.79,9.14,9.25,10.47,571,Boiling,64.43,449,49,18,12.18,60547,98.17,76.86,88.33,869,20.94,99
Meghalaya,North,2010,Medium,0.2414446113492428,0.644883803355504,0.11367158529525316,Pond,3.83,6.08,3.75,3.83,7.9,7.59,3589,,66.7,102,2,88,56.87,97622,25.97,55.14,83.1,2758,30.62,754
Mizoram,North,2014,High,0.16372706188312044,0.2746691673794225,0.561603770737457,River,3.3,8.24,4.73,5.9,35.67,4.6,147,Chlorination,54.45,204,36,55,25.99,79330,69.6,39.86,65.11,2514,26.96,458
Nagaland,West,2007,High,0.15143907932167466,0.24326763558554257,0.6052932850927829,Spring,4.48,7.63,1.89,4.9,3.73,15.14,3443,Filtration,82.49,410,44,61,16.54,11227,65.6,69.24,67.69,2012,3.0,595
Tripura,West,2018,High,0.20744438726987421,0.10954369623884899,0.6830119164912767,River,3.46,7.84,4.36,3.1,24.14,15.95,596,,93.34,259,41,17,24.21,72126,69.14,19.15,72.13,999,20.72,455
Sikkim,East,2022,Low,0.7040688729727931,0.1827033142526652,0.11322781277454168,Well,3.38,6.01,1.97,8.52,24.2,16.01,1070,,44.81,232,2,29,26.61,71531,43.0,32.93,61.98,332,7.36,810
Arunachal Pradesh,South,2007,High,0.17327327943329213,0.3012034476532657,0.5255232729134421,Spring,8.08,7.57,0.9,8.69,15.5,7.64,3745,,88.54,50,42,55,51.4,52052,7.43,68.21,87.55,2596,23.36,995
Assam,West,2018,High,0.29079785875225067,0.21889982889250686,0.4903023123552424,Lake,1.25,7.47,0.02,4.55,46.52,3.39,4250,Chlorination,39.18,467,32,41,39.82,95061,98.0,26.57,57.93,746,2.47,491
Manipur,East,2017,Medium,0.3958085916766616,0.41637438249294434,0.1878170258303941,Spring,9.71,7.34,1.65,4.06,14.13,16.81,4325,,46.01,130,14,52,9.4,12647,19.15,58.05,63.76,962,6.52,686
Meghalaya,East,2009,Medium,0.22786931640553149,0.6526642510860627,0.11946643250840569,Spring,5.55,7.96,1.89,4.01,14.42,6.59,3371,Filtration,69.3,342,3,97,54.53,69588,76.97,45.81,22.94,1782,31.27,890
Mizoram,West,2006,Medium,0.24039630555365119,0.5967006183210778,0.16290307612527097,Lake,1.83,7.39,4.73,6.25,11.71,14.96,157,Boiling,51.46,65,14,73,79.2,17862,13.76,26.19,34.41,2515,33.73,662
Nagaland,North,2008,Medium,0.2764019235491428,0.5788477122375244,0.14475036421333287,Lake,1.31,8.14,1.03,4.73,7.29,16.35,922,Boiling,32.92,399,6,85,58.28,39815,28.12,81.07,92.3,2028,36.3,367
Tripura,South,2000,High,0.1220338501341144,0.1751339824047399,0.7028321674611457,Pond,5.92,6.58,1.91,6.58,18.2,15.36,3318,Chlorination,50.64,201,46,49,97.5,87933,55.99,44.84,29.73,1205,35.87,871
Sikkim,South,2018,Low,0.7515813429253093,0.11812742443725505,0.1302912326374357,Well,6.33,8.01,0.13,5.69,34.04,7.8,2346,Filtration,93.34,283,3,3,11.72,25478,41.35,57.91,92.32,1267,36.28,609
Arunachal Pradesh,North,2004,Low,0.43651141854756964,0.4364880224720644,0.12700055898036583,Lake,0.53,6.45,3.82,4.48,37.11,18.76,4050,Filtration,42.2,299,2,62,82.47,11496,95.83,30.24,70.87,1501,3.79,875
Assam,West,2018,Medium,0.21485821359471655,0.5683883336989205,0.21675345270636284,Tap,2.43,8.03,4.58,8.26,40.67,13.2,1246,Filtration,83.46,145,22,66,51.56,18398,84.77,37.74,93.61,1362,26.38,814
Manipur,South,2000,Low,0.4154990147890555,0.4153054444724662,0.16919554073847834,Tap,7.95,8.35,1.19,4.05,9.88,11.51,765,Chlorination,80.56,257,13,55,53.12,75775,92.18,13.92,85.14,2078,28.04,28
Meghalaya,West,2014,Low,0.5225989077847857,0.30144488905886097,0.1759562031563534,Well,0.5,6.84,2.14,8.59,1.78,13.96,3651,Filtration,37.44,461,5,48,52.87,17277,64.07,48.66,89.22,1534,10.73,843
Mizoram,West,2015,Medium,0.16171260710012178,0.5169830113595562,0.3213043815403219,River,8.55,7.32,0.61,6.93,48.73,0.89,2612,Boiling,53.06,427,32,91,33.88,13797,21.89,37.59,61.95,465,39.72,39
Nagaland,East,2022,Low,0.6757528097882092,0.15834988832826036,0.1658973018835304,River,6.58,7.65,2.28,8.82,0.72,7.81,4562,Filtration,43.25,403,8,21,33.81,67779,51.85,36.35,86.02,2417,11.43,223
Tripura,North,2006,Low,0.735395547942111,0.11281982236778368,0.1517846296901053,Tap,4.34,6.2,0.67,3.03,48.03,17.62,3828,Filtration,31.62,311,11,11,63.92,14036,76.55,81.2,56.84,1439,23.0,425
Sikkim,West,2011,High,0.13271348824167847,0.16439987900965103,0.7028866327486705,Lake,3.46,7.24,2.62,8.24,41.44,3.22,4581,Chlorination,42.11,375,49,48,6.39,71472,6.47,66.31,23.53,316,34.89,938
Arunachal Pradesh,Central,2007,High,0.33947767945854346,0.15754710590704177,0.5029752146344147,Well,0.19,6.9,3.67,3.36,45.6,8.29,443,,44.11,103,34,12,59.7,31089,86.31,46.58,72.11,2174,11.57,773
Assam,North,2004,High,0.31898431690694057,0.2084761291542274,0.47253955393883207,River,8.25,8.18,2.77,9.65,19.36,8.1,904,,41.62,150,30,32,73.01,921,63.14,25.63,78.28,2681,24.26,177
Manipur,South,2009,Low,0.5231345981057656,0.34182449650817304,0.13504090538606128,River,1.43,8.19,1.23,7.92,9.86,7.12,2910,Chlorination,36.38,117,2,46,36.92,55849,72.36,87.86,28.12,1639,28.8,664
Meghalaya,East,2020,High,0.12464624306729476,0.23958077941874967,0.6357729775139556,Spring,3.1,7.75,1.77,5.24,30.32,11.25,3209,Chlorination,66.84,315,45,63,23.3,54944,69.43,15.98,85.27,287,25.07,719
Mizoram,South,2004,Medium,0.12889346381028843,0.5371805147652126,0.33392602142449906,Tap,5.69,7.64,3.19,5.24,37.06,19.92,1801,Chlorination,52.58,198,35,82,22.91,47850,84.78,20.89,26.01,433,16.24,365
Nagaland,South,2016,Low,0.6439430418700467,0.15078735058685885,0.20526960754309448,Lake,2.46,7.83,2.95,9.03,6.54,5.12,925,Chlorination,93.58,428,12,16,10.02,7308,8.75,31.63,55.33,808,37.79,373
Tripura,North,2004,Low,0.6859975257213292,0.16821327306849554,0.1457892012101752,Well,4.97,6.91,0.68,9.32,39.88,14.1,3721,Filtration,43.1,302,12,33,10.79,37981,37.7,86.36,59.03,729,24.49,345
Sikkim,South,2021,High,0.17594270182920538,0.38704935761673814,0.4370079405540564,River,8.09,7.01,4.22,9.24,10.43,15.16,4387,Filtration,72.2,333,33,67,18.34,37044,50.26,32.31,22.94,2076,8.97,94
Arunachal Pradesh,West,2014,Low,0.4671896057509079,0.2330563423037709,0.2997540519453213,Spring,4.71,7.38,2.38,8.66,24.58,11.69,751,,93.04,420,20,38,3.88,86810,54.66,49.31,25.26,1858,32.25,875
Assam,South,2012,High,0.18435423094946943,0.3992297866096894,0.41641598244084127,Tap,9.49,8.35,0.81,8.73,42.82,1.95,1234,Chlorination,33.3,391,33,71,28.09,89148,94.26,70.89,56.05,437,26.24,113
Manipur,East,2000,Medium,0.1535964054084358,0.4384511115843839,0.40795248300718034,Tap,8.48,7.81,0.61,7.01,9.67,11.45,2922,Chlorination,66.14,497,41,96,32.03,89630,4.25,84.33,44.9,2611,4.38,127
Meghalaya,East,2010,High,0.28424129869845205,0.10923381585523005,0.6065248854463179,Well,3.33,7.38,4.83,3.2,12.09,19.07,662,Filtration,61.55,388,42,0,99.53,90805,86.64,58.41,85.27,608,11.13,47
Mizoram,Central,2022,Low,0.4938085351700459,0.1185844059750108,0.3876070588549432,River,4.0,7.93,1.41,3.61,3.14,6.84,3195,Chlorination,95.01,278,27,4,99.19,78634,55.19,40.74,53.11,1510,6.33,492
Nagaland,East,2000,Medium,0.11756736957740989,0.48030332465678105,0.40212930576580913,Well,4.23,6.93,4.54,7.55,7.33,12.79,1584,Boiling,76.46,104,46,95,20.33,95327,55.46,88.84,28.44,1202,2.91,490
Tripura,South,2010,High,0.26636701172214394,0.28096645058398984,0.4526665376938661,Well,6.26,7.83,2.05,5.81,7.33,19.19,919,Filtration,54.44,9,34,39,22.88,29094,32.03,12.09,32.63,2203,9.21,145
Sikkim,East,2017,Medium,0.31186948609924137,0.5208078956261789,0.16732261827457967,Pond,2.87,7.03,1.93,6.97,10.17,15.96,4219,Boiling,79.81,112,13,62,50.21,15480,64.36,76.57,73.88,417,11.13,85
Arunachal Pradesh,North,2017,Low,0.5626938038865581,0.1711461435186619,0.26616005259478004,Spring,9.69,6.7,3.5,4.62,14.31,13.77,67,Filtration,70.79,26,17,0,16.58,49901,64.64,32.19,96.01,2650,18.66,304
Assam,East,2020,Low,0.4818903873434888,0.2678067533537321,0.2503028593027791,Tap,6.09,7.52,0.05,7.55,40.75,19.42,4570,Filtration,54.3,98,18,34,51.4,93441,18.93,75.4,89.57,2592,38.77,325
